SMILES,LipoaffinityIndex,MLogP,maxHsOH,minsssN,MDEC-23,nC,maxssO,minHsOH,BCUTc-1l,maxsssN,MLFER_A,minssO,SHsOH,SsOH,maxsOH,ATSp5,SwHBa,C1SP2,nHBAcc,minHBint5
COc1cc(OC)cc(\C=C\c2ccc(OS(=O)(=O)[C@@H]3C[C@@H]4O[C@H]3C(=C4c5ccc(O)cc5)c6ccc(O)cc6)cc2)c1,10.37118385,4.21,0.514284785,0,44.46643496,34,6.281369055,0.505215905,-0.363905041,0,1.089,5.326937626,1.01950069,19.63975343,9.845961076,6089.765337,36.72545307,0,3,0
OC(=O)\C=C\c1ccc(cc1)C2=C(CCOc3ccccc23)c4ccc(O)cc4,9.079538035,3.77,0.700035102,0,37.91774826,25,5.996805742,0.53467786,-0.360551118,0,1.134,5.996805742,1.234712962,18.51048956,9.682418829,3991.956512,31.93520046,1,2,0
COc1ccc2C(=C(CCOc2c1)c3ccc(O)cc3)c4ccc(\C=C\C(=O)O)cc4,9.155849346,3.77,0.695590657,0,39.27574584,26,6.059305742,0.528760701,-0.360611596,0,1.134,5.36922896,1.224351358,18.5867794,9.7262034,4313.533118,30.01817662,1,2,0
OC(=O)\C=C\c1ccc(cc1)C2=C(CCOc3cc(F)ccc23)c4ccc(O)cc4,9.398002839,3.66,0.702586122,0,39.27574584,25,5.837639075,0.538150083,-0.360554052,0,1.134,5.837639075,1.240736205,18.4911238,9.671284761,4066.586471,26.2293206,1,2,0
OC(=O)\C=C\c1ccc(cc1)C2=C(CCSc3cc(F)ccc23)c4ccc(O)cc4,9.762358293,3.66,0.694612871,0,39.27574584,25,0,0.523975414,-0.360508708,0,1.134,0,1.218588285,18.54613637,9.706492808,4688.376471,29.35730622,1,2,0
CC(=O)\C=C\c1ccc(cc1)C2=C(CCOc3cc(F)ccc23)c4ccc(O)cc4,10.37253799,3.88,0.533705638,0,39.27574584,26,5.865416853,0.533705638,-0.360819615,0,0.546,5.865416853,0.533705638,9.689062539,9.689062539,4113.668608,28.96283403,0,1,0
Oc1ccc(cc1)C2=C(c3ccc(\C=C\c4ccccc4)cc3)c5ccc(F)cc5OCC2,13.56116053,4.43,0.521917774,0,43.56823859,30,5.925543616,0.521917774,-0.360537703,0,0.546,5.925543616,0.521917774,9.756375591,9.756375591,4446.078134,42.39210556,0,0,0
Oc1ccc(cc1)C2=C(c3ccc(\C=C\C(=O)c4ccccc4)cc3)c5ccc(F)cc5OCC2,12.61442327,4.43,0.521452248,0,45.92937226,31,5.907455936,0.521452248,-0.360829916,0,0.546,5.907455936,0.521452248,9.76182136,9.76182136,4624.211007,38.72977283,0,1,0
OC(=O)\C=C\C=C\c1ccc(cc1)C2=C(CCOc3cc(F)ccc23)c4ccc(O)cc4,10.55133094,3.88,0.727243461,0,40.3836239,27,5.867203469,0.531641003,-0.360558799,0,1.134,5.867203469,1.258884464,18.3774372,9.705273179,4238.381755,30.41815584,1,2,0
CCN(CC)C(=O)\C=C\c1ccc(cc1)C2=C(CCOc3cc(F)ccc23)c4ccc(O)cc4,12.1340888,4.1,0.521194945,1.76508181,40.61732024,29,5.904391614,0.521194945,-0.3605477,1.76508181,0.546,5.904391614,0.521194945,9.75190045,9.75190045,4541.582661,29.15511946,1,2,0
